sample_id,price
234007,29.27595
78684,9.720255
42824,9.189352
128386,10.63472
252965,12.507291
277363,9.978078
54646,14.827637
149645,21.669687
206564,14.716138
29321,19.206394
193776,6.0335746
60214,26.036554
133606,12.372487
95844,14.204346
75072,3.399681
71643,14.946665
297677,5.3170877
298180,10.531271
267622,7.5786138
129731,12.708127
72776,14.672647
286221,5.5139146
93467,4.541442
173148,24.288902
143720,77.78715
52592,17.004272
225085,12.372037
213670,11.337154
142420,50.588715
1008,8.937376
128631,55.072716
44224,2.0971792
16363,27.656261
64551,20.304758
217996,32.276527
262406,2.0759902
165161,7.2626123
238864,26.980772
227930,24.641596
77202,9.319912
193685,9.617111
114683,13.679962
197108,18.914927
200477,4.534412
144035,29.39968
281994,8.964557
63221,60.779243
269260,9.259802
284873,4.8209453
94407,27.371954
243579,19.176592
51262,19.40286
115285,13.923769
247763,9.294272
298054,31.524393
275947,6.319603
33858,25.20269
189285,57.3851
62318,34.25077
93113,4.4837666
155548,6.7609096
220244,50.855415
22363,5.9554834
295868,2.13916
212510,24.511112
232238,6.066703
269310,22.639387
134611,7.957984
154663,11.21699
248314,4.9730387
59089,20.479334
37902,11.107944
247147,33.763817
80803,16.964277
121057,8.311616
30163,6.452397
154861,6.2482023
41265,7.192834
160502,6.9800286
290401,20.758236
62782,16.274155
151651,6.1346188
226249,20.849716
48224,17.64212
146944,80.97075
3438,14.950845
161259,33.7353
47173,29.5175
25800,16.7276
50001,15.493966
290756,6.6826878
181986,5.6989174
10843,10.421135
190551,2.96356
85154,8.413472
134653,8.47875
229643,4.969622
95464,5.7380543
54059,15.735973
115479,16.98845
97906,32.909267
127371,15.421255
24362,12.501051
118312,7.4377494
22583,13.824336
19732,52.67225
212955,5.9195976
21886,3.249775
224325,27.024832
203894,2.010847
191752,8.300786
286196,27.681913
248824,14.630265
43717,17.136309
262589,5.8004355
140499,25.515324
242880,12.66742
201240,21.384516
89117,4.7245507
298713,8.068369
271738,4.440508
38576,38.169888
950,11.072934
79433,8.1669235
66341,28.740572
55422,6.2209344
182312,2.8485205
866,17.520197
162209,4.426362
287083,27.188644
265459,2.670068
296124,7.2180686
15509,9.725388
112466,19.202456
101382,40.52441
282568,34.147423
92557,2.9200714
283523,9.621809
168873,15.110089
223932,19.243374
199772,6.103891
33589,14.084418
235524,27.851898
100593,19.566761
295833,3.925684
194828,10.439517
173679,23.856842
84443,13.911663
19827,32.332573
159217,6.7001767
200101,4.8014674
40815,28.776402
106079,19.58425
287913,11.50817
286246,36.206036
230574,4.920011
73645,74.37851
56580,36.155235
185057,7.5389643
110193,29.984495
265456,5.9358807
272119,22.80602
73684,17.385695
84917,28.609314
254051,4.8600397
213640,3.6192756
5941,7.064004
192025,111.75254
295491,6.926765
14394,36.601536
219359,44.13487
292038,9.520809
236046,21.072124
219569,28.708914
251251,11.485066
193520,7.172334
153393,13.802354
112673,5.740893
66961,8.903457
59610,21.077143
187539,11.82969
196138,77.72574
27796,13.5794525
192821,24.357403
217441,8.133649
106554,13.112225
203432,2.071601
73634,69.46087
53665,20.13895
226789,12.411833
46549,21.10258
234314,33.035645
112654,24.493547
239127,19.11912
93245,11.459918
207744,2.233441
17530,10.800762
221997,39.538834
45669,6.8399096
166053,6.5834312
270552,16.990894
183394,35.234085
7286,47.320713
111584,13.36322
168394,9.844897
294463,12.817047
18251,38.3815
203229,58.759056
2599,19.201403
154170,4.2638335
213714,9.67924
11554,8.729153
262927,5.958311
156465,10.583397
53995,50.886612
129260,40.541218
281072,21.751429
29191,23.566599
246389,19.42832
102936,8.4019375
63126,17.364344
21235,7.151661
176587,7.233103
111728,11.449027
140389,4.182961
224260,5.074886
95308,23.556667
149658,11.4816265
97804,3.577598
174598,13.414174
19672,43.194393
216342,4.507362
281952,15.593124
53666,27.287798
258593,16.5213
33650,13.360705
43438,19.842047
148107,26.111513
98687,20.856155
213206,3.6671534
245479,26.357582
236509,14.692897
251785,46.82724
20793,32.923016
64682,25.342955
150402,25.094473
131447,10.011961
47344,7.238849
56390,23.2937
28935,10.673156
276468,7.7526526
129644,28.072561
129059,54.15855
161246,44.14189
147844,38.079044
143756,17.51639
103131,16.921871
286238,31.170586
8708,18.458996
241039,11.93204
89737,9.581559
147371,34.57222
68808,2.7365985
89225,10.007498
184365,18.276232
109431,22.907772
77529,22.333296
252679,18.522375
74699,7.543337
225191,5.2127385
47314,12.401775
190037,11.988624
283484,19.613577
4624,10.310793
37365,2.3677988
150520,10.783203
160793,13.133766
288758,8.102523
70721,33.011463
153130,4.8210382
253230,8.347025
11371,11.986722
134200,5.1300764
46636,5.1695905
255775,15.369863
134099,12.279614
132998,17.729488
245102,33.027447
106588,12.366419
40475,5.889219
35737,8.010687
75488,3.378693
243789,23.13254
93502,17.02558
233628,23.580421
86958,26.000723
98928,2.5438225
215242,51.96422
264446,2.2397916
199345,12.190218
153369,18.834513
242403,15.007524
195633,33.90426
253943,12.833794
210835,12.865516
203602,8.680121
24911,34.46125
82198,3.3084679
222247,33.890762
192793,52.788185
104529,2.564711
31090,4.762919
11109,3.106782
125529,16.056555
120658,16.020811
235470,32.954052
216872,16.81825
1366,59.2199
133729,18.217907
139689,24.81651
279258,2.2345653
97282,1.6785183
288383,6.850124
116389,5.490572
173568,23.447021
262785,2.509387
92633,4.98252
219247,15.777127
254679,11.147148
68759,26.488485
114484,22.682676
77864,24.725767
264420,11.841285
68473,26.708014
284648,3.258339
33357,3.8732696
103968,29.0648
49470,6.02477
28890,25.53143
200182,16.2826
104436,42.178387
88704,4.761914
49343,24.198563
146051,18.61798
75411,5.5751843
81149,12.28456
290573,56.066193
151498,2.8775585
291639,7.355345
56972,11.841762
70534,14.524364
182536,12.980629
254227,3.6457763
133565,9.134694
86422,2.538014
198654,12.568245
224439,8.646936
122263,13.887637
246957,8.507241
228792,28.961042
151419,37.545322
180019,3.4025145
269000,12.87757
126116,1.4810497
72182,2.9068246
50911,26.654142
22336,12.023019
85561,33.77969
248192,5.955592
93970,5.6421156
213816,5.513877
16889,6.5629754
15442,22.084805
203089,8.953909
279417,20.098162
193127,2.7541566
198525,25.937544
219538,26.322515
90945,22.699327
254383,14.706888
115404,11.049475
96786,4.3020515
259493,50.81897
173435,22.571272
73281,7.0070515
199003,27.307648
238125,60.283928
230530,16.436943
27633,11.309844
92118,8.096096
212816,14.439113
89159,3.253272
131701,6.8757195
34332,27.788246
78208,10.843943
130144,29.040066
181900,7.9409943
147260,39.773502
21298,13.815278
78630,9.070961
145463,17.168648
181331,4.799421
68026,17.342537
107328,7.180739
12930,33.69787
255057,14.135805
273075,24.304007
41615,1.5239664
87308,27.225195
5700,3.4858885
171022,14.867871
95699,10.936086
7807,19.974062
14094,11.029087
220034,60.45151
188365,8.563102
294134,3.7313752
289489,11.19774
29363,5.0172215
142340,21.23957
159952,4.877346
239851,31.963203
86371,13.233702
181699,5.6159987
95608,1.8644297
167151,20.17819
203800,11.539623
260961,4.8249474
561,25.618334
219613,8.727872
298494,8.66756
118689,14.885426
270488,28.547834
153189,9.160284
258769,7.952508
135071,8.523109
269187,13.041558
66891,14.018936
237849,12.728056
213497,45.215683
96083,11.392101
209195,2.385465
258460,19.500559
102916,13.6540575
11926,3.2146194
84021,2.4384327
160011,13.25575
192787,19.893406
186032,9.97446
269038,14.292626
210521,32.33744
259077,9.492561
245588,24.263807
61349,34.527504
2440,58.1947
93741,5.3905945
126159,14.248493
108584,6.79103
138883,14.975606
100547,15.365855
114363,19.33201
19186,30.675402
58644,19.008192
143305,42.522957
248939,28.347425
155123,9.111358
260415,24.589365
58579,34.378143
261276,3.2692306
178859,18.256039
157472,69.259346
6061,16.275602
212250,11.461974
242470,13.308358
284155,4.3976426
159980,13.550451
187478,18.921892
275879,5.878872
206880,7.7676897
99207,37.237564
271559,4.4748034
206246,7.6365867
250007,16.716122
116474,6.207758
96162,13.246637
203860,36.758377
20598,19.812494
187229,4.65327
71704,14.868206
190838,7.9221253
235135,29.757153
235858,9.814211
199593,64.23997
145032,42.71091
181022,6.647825
59796,37.88732
177029,17.974873
261606,35.051666
193771,8.983862
294082,19.93085
190929,7.8648815
89431,25.043047
235156,30.225433
225340,15.287732
129273,2.7750092
172668,8.811194
109500,23.386593
186350,14.169657
68038,24.858522
31763,16.478977
41720,17.180464
206618,5.793379
172690,10.529935
292208,3.1311262
273819,5.775884
243462,5.543783
222467,25.464075
195771,63.440685
280455,8.701995
42717,9.440454
108167,63.0273
149325,28.405645
23108,6.986624
213975,28.354849
211807,32.95521
216954,4.3974833
280860,10.756387
156949,98.64324
86615,9.219118
269871,20.225546
145774,55.913544
123375,32.33344
234458,16.301184
93601,5.604022
82740,16.237234
585,14.782363
153138,19.734577
268890,2.0426743
12259,9.272191
263044,28.766605
124328,5.8405805
69112,11.15113
21188,22.401533
246496,1.4810497
196498,43.111275
224332,2.5546985
96918,7.0664287
295943,8.352303
40707,17.208887
65413,7.3808255
282995,15.129768
133095,24.105572
162703,5.4279943
181635,35.879616
263120,47.491352
3844,23.610264
115790,26.583374
113251,28.243452
71533,26.488922
148489,31.229845
88065,9.915768
165586,12.283148
49484,8.451715
294861,9.00642
151927,10.868746
96260,29.294432
224569,6.5868855
93633,46.427696
161841,14.803075
4587,16.717813
64108,17.15572
285222,3.8053207
152321,20.351553
72587,9.203552
76131,23.86708
241293,12.1496935
23244,12.817732
35269,4.4389353
121417,10.122935
33621,2.4271293
200873,19.915848
47677,14.526869
130261,46.683586
218381,8.99127
173929,27.444155
149574,13.609889
168096,3.3489118
118282,17.35407
87015,2.0058665
14230,21.529
82975,69.49734
42344,2.1718645
242296,13.908679
111057,37.196968
136594,6.747466
253070,11.3255005
96763,10.951412
33204,5.9182296
270874,26.904997
256601,8.123148
208413,23.255215
298683,33.880074
150326,9.470162
220519,7.883083
9857,6.5220003
290547,10.874945
67868,5.232337
211946,20.70338
54814,4.3460436
225051,7.310913
160216,11.897087
281718,7.122724
91925,30.532177
170581,4.070537
145478,53.18607
271849,9.579346
13784,104.331894
179242,45.614407
146924,83.27552
160154,2.982384
206004,35.08816
137077,5.696186
232088,3.8580813
138573,21.400679
72899,21.756311
69429,20.64669
68563,15.133112
238751,12.297607
161463,46.527557
104111,11.33361
241769,15.940872
172917,5.6570024
238606,5.235375
124573,25.89025
2595,53.13775
77740,12.033112
142206,48.26366
220175,18.03489
37564,12.847911
98411,3.0927217
48457,15.967558
101213,5.002938
177251,6.9660063
290059,19.79994
269407,13.937379
131995,10.122769
67627,11.5536785
257663,9.738671
66787,2.7037063
207505,36.63096
98495,5.714323
192061,29.746614
53926,8.965957
81707,9.500058
249939,2.9316564
15944,4.516598
165256,13.597947
51295,16.843048
68267,8.737565
91451,5.287416
2643,22.332201
172860,7.1570077
52304,14.165631
37360,7.578204
131094,60.288944
225345,40.475998
273492,2.3630772
132873,25.631647
122581,5.205093
8477,23.253035
291815,109.947235
9906,12.723529
235965,27.376831
150813,8.501027
137502,5.7429156
37884,7.8491087
32935,33.579136
16356,24.025793
160397,31.146816
246582,5.558365
251047,32.308876
238229,15.402643
268140,15.525367
285647,19.633379
205476,21.802446
72760,15.64796
123497,25.27124
135883,31.181646
294868,4.9654927
182893,10.222229
34256,29.326933
40245,4.9233894
163481,23.716326
122295,16.621809
103549,5.542982
41805,9.115723
176189,23.475115
247981,20.587358
273162,4.9370317
218014,12.366235
173287,32.38857
228521,80.57465
4085,45.918854
250264,3.197086
243175,6.9634204
111173,2.2282705
28397,19.806993
245278,1.6859504
225737,36.93554
62994,33.441093
242806,31.792286
49803,9.00123
61129,17.495783
228049,20.952608
249685,10.249934
45483,7.333992
131429,11.181026
111526,12.433711
80331,8.498933
247751,13.22532
125678,17.16951
17653,18.266146
247554,10.690671
275883,2.476522
206589,31.696442
251032,2.8674617
259755,20.086603
84440,30.749702
159961,23.305857
112877,15.058659
253382,19.471458
250983,25.401579
282664,60.33553
97341,22.483511
36515,5.419322
83147,5.559597
192661,31.608433
152197,21.004644
72332,37.687603
118545,43.224888
262703,14.697044
198416,40.989017
71620,27.53753
244418,26.349659
224198,17.401247
99432,24.377335
186420,7.9544473
289158,21.492842
299075,2.5883288
262174,22.274824
233857,62.153988
240224,25.59954
6756,68.774605
150633,6.597443
272890,11.256995
67600,14.589727
35062,29.717978
288668,5.910733
279969,11.469997
138058,12.589243
110543,15.304689
134521,4.416845
188758,30.55603
34525,9.867193
81272,12.98606
80680,14.713901
144552,5.560008
7534,33.073593
93379,16.399908
114906,13.664819
282486,4.5353875
154308,9.476996
108083,22.156452
131798,25.710928
199061,13.501796
185391,19.384047
237552,27.47431
269109,20.843216
64217,15.716609
17615,2.3131187
108257,17.339304
218391,8.327565
108677,4.24591
189533,13.323873
51148,28.700386
81843,6.310475
52612,19.870575
180601,22.596516
291151,5.6484184
147446,21.919292
299342,5.570336
45505,26.525267
253050,27.471163
54180,14.689943
98146,18.793125
33091,6.1868434
12835,18.029942
276059,2.476956
72065,27.245455
71828,62.2863
294942,12.173744
149166,12.726653
198178,5.926588
165351,6.0490804
20252,49.04281
237631,10.260276
71004,3.3387153
280509,4.7901125
289924,18.240673
54746,4.7772713
176590,39.333
38846,17.42999
194370,19.480999
177458,11.091819
66525,10.878196
67988,7.7006855
32466,12.765666
38063,17.677782
53939,21.12488
30198,28.530756
232255,5.9092503
108071,22.007544
191326,25.2115
297511,12.279674
113972,33.161655
296502,28.141306
32107,19.349533
164098,2.3491836
192778,15.178214
30013,15.5871105
197109,20.66611
191931,2.0072813
199065,9.100891
235818,6.635747
204768,20.350485
219877,65.192024
127940,19.17457
204244,29.521498
150236,22.895466
192756,29.204567
126326,3.4294674
51976,37.48885
90862,42.078587
209828,41.356205
265703,27.96707
292515,20.020931
213828,22.506292
278903,12.128116
58531,14.924675
13995,5.290353
208619,11.21783
22631,33.56231
57620,43.277855
24744,10.290091
293147,7.056516
142405,45.941467
241784,14.283134
134121,13.3565855
153927,32.507053
74538,18.621405
171555,27.911629
276092,6.3875866
18849,49.955597
177283,3.532446
118811,9.343086
143713,19.658358
123583,22.825224
70883,2.7621312
159299,9.146045
100,26.39118
40128,9.755401
185633,38.10655
92987,5.4871593
54133,32.21602
181961,8.146045
115533,23.998518
31238,8.522861
293072,1.4926859
296357,13.298109
290944,31.841959
232184,7.837212
95223,16.707174
6067,28.918034
102264,40.741714
90041,12.536692
90616,8.743472
62663,17.102636
48305,6.556705
220246,25.203432
112759,7.3019614
162741,28.409264
212595,32.88768
281378,18.601976
294187,3.2456124
24375,9.227978
217378,2.4371302
236052,13.646272
22340,30.0575
38836,5.3664
111996,24.963877
296349,10.6096
78659,9.769554
166750,7.557648
181280,3.8992987
77402,5.4069443
84240,22.124851
88957,13.165526
6917,1.5476668
17551,12.292263
197490,12.35834
225904,5.7633486
42862,9.733476
101377,127.6741
54696,9.2013235
96298,15.914176
174007,19.434309
125763,30.341919
178461,5.10921
135641,26.934998
61107,3.117334
268057,10.461564
138586,10.263077
226417,20.793608
66135,31.425112
132622,7.0814705
147831,56.1071
146885,49.154686
36446,16.72383
59507,76.74656
291266,10.530637
59032,20.217344
212230,25.405714
28134,2.1233315
109823,15.138918
278006,12.691452
70225,50.395653
179951,16.239803
204742,17.26696
31700,4.579453
263696,10.639264
107748,7.486435
54177,23.45864
103713,10.967247
252849,11.927779
12584,33.498184
208075,2.1285129
2908,2.7422442
265635,4.402783
232851,25.81889
47534,8.41445
116116,22.910305
295695,2.5298276
231017,16.19197
168527,17.010683
150335,21.930283
169818,7.397533
129882,35.737076
64693,7.5397058
201247,26.226416
206710,9.070225
35852,2.1133945
66557,30.400442
270879,27.582798
98390,13.144932
134361,18.55591
221624,21.397839
270028,5.384616
265893,1.600817
220059,84.32095
32841,13.272488
128188,34.464157
193657,11.259065
55555,13.473748
159073,24.772757
247278,3.8623853
210903,7.055167
196686,23.184437
193876,8.150759
108395,14.423015
277014,13.117288
268519,14.536629
224617,18.904379
298159,22.906464
25635,30.21844
109882,30.771011
270257,12.892254
126196,33.134197
18378,30.4923
295107,3.7226276
218450,14.826476
149391,23.982935
267166,25.028337
54508,12.298296
168959,6.811178
119411,24.474434
80409,26.33067
91737,20.67552
188998,18.833536
103642,45.56553
233233,15.51558
63970,9.580103
93980,6.0712924
143005,35.846474
2109,65.9654
277665,37.607548
256184,1.6445434
285066,21.689005
156971,111.24449
261957,13.828523
168263,37.623413
99515,25.103481
126749,1.7904851
227782,41.433716
166618,65.318726
39951,9.169889
257848,1.5497068
108150,33.518116
200530,31.376654
297760,15.050604
62432,12.24778
256205,22.38921
170972,24.399096
281533,18.353956
273034,14.777799
134965,12.299529
287158,17.94834
129771,24.181581
125804,19.353786
260441,28.030148
103079,53.63075
104291,18.92832
92654,17.505854
63907,28.898165
141737,11.734178
91965,28.819637
186422,2.5243154
208110,22.674553
150732,28.069315
177490,8.864428
25248,19.615633
105702,11.760949
125023,7.5850058
238925,8.161547
25272,22.816353
114246,39.1869
221673,14.79137
126294,6.96002
81752,4.2061515
142107,65.736465
53451,22.533117
66905,33.530994
3427,5.0542865
76962,7.914976
288495,4.1143994
30669,22.66571
120053,5.7694173
99805,4.4914527
110607,45.790462
105933,15.553848
10890,22.091536
203610,19.460426
59194,26.108181
252812,12.150308
204655,19.316093
83686,9.008355
97682,31.935072
297431,2.435105
243788,50.16403
229366,27.990007
142987,40.035183
169795,19.40336
186398,7.5459056
49005,17.620096
230152,7.4306855
220700,11.091744
187447,5.989479
171027,14.772201
268837,14.334968
260436,10.638741
78469,8.466945
187518,6.357693
94427,4.73863
7978,11.716794
238128,2.3840082
176944,15.029982
261059,13.819497
143866,67.06774
141597,13.2176075
113784,4.9145904
162718,7.673193
15235,22.366007
168739,5.2267885
29198,30.200434
172392,23.805325
140857,22.963614
232539,28.749605
200770,22.19541
95206,14.03907
21225,27.626207
165923,17.715885
286031,7.326123
123402,25.391224
141345,18.843563
185235,10.692261
149059,37.22165
126256,20.14482
55783,40.7284
10149,18.861078
23157,14.020144
62986,78.78198
83341,8.277066
211693,9.060922
270827,32.181828
92432,7.056722
222635,8.889605
1697,58.628216
31580,9.589564
258898,6.825637
21527,8.9998455
50846,25.725235
156214,17.458324
76180,6.4204006
78263,29.745285
121612,24.292006
207258,40.555874
130277,62.54993
14924,10.702066
10881,8.343271
235096,28.352228
292225,4.5514674
95527,105.3368
14258,35.672424
108941,15.316426
235808,31.310612
225930,16.314737
177018,4.4891224
159079,12.430411
178963,25.88763
51085,11.937759
212100,16.647682
160711,4.3356757
75286,16.006138
286053,8.516537
152792,2.368556
70066,8.79822
159387,9.782355
10572,6.1890044
220281,29.708685
106708,13.157903
203718,12.144937
185346,3.148625
219491,23.077236
281638,4.568288
79927,11.540391
213410,16.424982
112120,18.20769
48286,35.601013
148933,15.285235
66895,15.823462
182996,2.715654
14150,28.76573
11061,26.372177
273229,3.7189555
211317,29.12536
231288,18.78379
77503,25.26907
273639,2.9039733
150509,14.966086
77546,16.879534
18828,25.257778
191665,4.209582
91317,21.016108
279237,2.2254303
8579,10.824131
58640,24.570944
201927,27.81962
208477,11.273021
246076,21.056234
8845,4.4084067
261725,14.214218
142778,30.863096
218490,33.876842
233234,21.397419
245731,20.760427
44727,11.626059
80256,20.433954
32469,5.466908
102725,11.624477
105769,19.370071
31581,21.598835
189690,18.211208
42953,25.096237
273979,7.0988894
183110,6.384823
262975,21.184374
135559,9.863393
144351,37.355614
156961,59.423626
78202,28.028763
5839,24.259834
98816,62.330303
167014,17.908335
19528,30.409304
188562,10.068173
163994,9.675896
205167,3.8777862
159055,7.389576
24339,3.7254105
246105,22.096401
259530,21.369923
240687,19.142916
114356,13.454143
46411,3.5797515
259424,5.9609685
55130,9.474321
270067,5.091207
42354,10.872076
55257,35.33652
268795,14.122156
203007,30.9284
82346,6.7972965
171973,1.8017071
253670,5.4565296
91929,26.095171
107945,24.362764
88463,4.310893
249589,2.7665658
144291,30.056059
193784,67.65541
241171,12.808807
10026,2.0457537
116696,33.14956
160409,11.070395
122791,3.6532707
18520,23.95156
13879,5.699778
108740,13.5865345
135218,4.0240974
52274,22.173912
229017,20.620747
93398,2.1274421
203053,9.684791
193750,14.80747
252485,2.953075
66717,19.528389
96895,24.902182
106272,2.3328001
232218,15.159884
19384,46.545155
116893,36.169605
94264,17.879848
117901,26.459648
478,6.7477293
124898,20.510698
138891,10.090599
218022,2.5834515
295673,5.6340976
41419,15.625317
111707,22.298515
164308,39.282913
102693,6.377962
141165,13.241849
129284,15.384791
227998,8.495477
127882,26.264706
3329,21.920975
144976,70.243675
38810,10.45255
107415,22.097828
42496,8.614792
250788,21.18528
209778,7.26235
209136,19.298477
81425,1.4810497
96085,24.72679
167970,8.579018
78824,5.646055
158275,8.405282
251270,24.596064
107409,47.66793
180559,4.9751306
199297,6.5170894
71013,17.187784
104377,31.638634
299076,20.83829
52017,4.6465664
185939,5.064063
24224,25.385265
45119,6.6284995
88307,12.268192
12908,10.318724
102792,14.139767
232971,56.215736
119791,29.08686
67478,7.0718336
233932,5.818298
205940,1.9722693
34137,22.354208
91420,24.165503
230500,4.212699
99710,5.2881355
235133,34.291218
277213,5.83353
19400,57.136097
237456,28.92919
121658,14.701007
277650,31.895506
72039,120.81971
71798,28.791681
182421,5.145561
115809,12.573857
181534,10.912532
278074,7.8072925
221153,10.717521
34217,7.0194383
76530,13.200099
99918,6.75818
195304,68.56525
121675,11.264493
6391,34.946445
74840,10.954042
144601,4.7385144
39779,1.4810497
110498,38.029022
58544,6.748776
245826,50.558224
32038,19.509808
290287,13.51193
138206,5.77893
254594,17.20422
88596,3.364434
30663,17.41661
26006,98.31639
145548,26.79642
148101,21.680141
141848,5.047274
6906,28.595638
279520,22.40746
192534,9.534513
11945,3.3066826
259340,8.302846
61497,11.515714
220790,22.788553
277751,18.108181
229576,11.06944
116966,14.23475
204069,22.135897
126551,15.271033
295654,10.451522
270357,15.41336
18148,39.538704
232214,16.35609
162939,28.960321
12546,25.621342
251774,12.974432
11133,22.222218
84116,9.50785
246757,8.881773
122786,15.294387
115689,9.431069
49148,15.734508
274677,3.8249702
102435,4.9685307
273393,15.423055
263331,4.6509914
195072,9.807771
142437,16.84736
293080,7.268144
163937,4.8410864
111016,9.414408
171733,2.0386667
1756,35.26198
77414,22.048811
173275,13.449552
205642,5.631422
52045,39.217194
155623,23.387087
91604,4.93018
8252,27.17148
28345,19.28136
203742,19.008636
293998,11.092558
140772,10.241645
142390,78.62033
280907,48.688473
145442,8.892646
62879,13.153102
90372,4.834749
36505,5.8631487
18625,2.160978
202358,11.318649
108642,78.174385
291391,16.338165
183424,22.492117
266503,13.240224
141135,4.445779
185316,9.259331
207405,19.429857
119435,32.070915
77520,3.83882
288397,39.50448
246351,25.734615
207538,27.863422
21280,14.389223
93999,29.971804
250001,24.61092
2574,54.881653
259032,13.354619
60773,13.143616
66704,12.084032
100337,4.327384
29923,8.236075
37393,2.2457871
228449,10.014925
35480,23.138573
85156,14.03892
207757,25.366808
230304,16.090734
244204,52.571033
285882,5.985787
260548,16.400665
286264,28.74718
77844,19.24537
40401,2.382615
168487,13.401746
15528,18.708557
48602,4.6897483
89330,15.014678
4253,7.2661858
213784,19.358456
289599,11.729292
126466,22.209259
246566,4.8025184
206510,22.019262
33044,4.9615674
97658,19.61222
136494,7.08358
108725,28.660885
33210,8.924424
114556,8.730407
14022,7.501999
158290,26.654686
108276,18.985033
212604,34.71839
153881,10.619709
39523,11.142495
101103,9.486114
148740,92.97178
288474,26.128433
131804,8.433413
210826,7.3119564
273838,16.898014
257052,6.758469
178150,19.950026
123792,2.6333156
284610,10.747033
193682,7.5029817
149079,16.08955
2371,35.177486
163451,55.13878
203425,9.737377
292779,3.8132958
284785,5.599762
236665,40.217773
127883,5.217209
96069,17.999886
49916,11.735837
251923,4.7859726
270851,29.172401
98612,5.0717273
18020,27.339714
162210,9.566632
275984,11.0499525
124489,6.1044626
124677,40.575027
203442,37.04185
194657,4.2740993
293709,10.039708
246040,18.119198
274872,8.839648
135539,4.5652275
153064,16.00319
91856,15.183064
198319,61.514904
93973,11.951619
29983,2.6069572
260808,7.9029284
190142,18.94706
22826,12.908682
53138,25.66583
256530,4.9449453
107397,5.10365
68306,23.558693
248745,12.433772
24589,4.03655
183503,11.7301655
264658,9.72079
73369,4.275807
244074,13.047101
117186,19.754564
47478,13.491384
179839,87.627426
188053,9.80144
247206,31.921055
43765,13.113496
278895,19.42872
130185,52.24507
267839,24.075289
3623,68.25566
175954,24.577108
115079,17.05552
118883,26.204237
238712,5.2926316
63586,8.659622
211835,47.15277
97336,12.860888
185621,14.610601
97058,3.7510023
157656,11.524987
157002,112.10239
267838,7.748737
194177,5.924225
113708,15.783269
148282,32.7655
34321,104.35534
96243,53.190937
59654,22.617191
222004,19.604176
127064,20.27496
289706,3.485766
18006,45.41861
257516,14.24399
81683,8.515722
258893,61.612064
66471,22.695278
140803,23.907938
14277,14.510985
44684,7.111561
180021,1.7294061
258645,5.466825
49587,7.8241563
289863,44.922817
159364,11.572505
51612,23.951586
205411,10.274316
12943,26.100042
129987,29.95811
96188,8.673378
122802,4.209708
257025,18.202791
72636,24.841986
162215,2.936456
152772,7.3194895
179939,2.614268
138399,63.956
249543,5.663952
249020,54.909107
122833,7.2310424
271412,25.669947
124835,83.67373
154566,22.058025
121405,10.280969
101455,16.261562
233564,13.680484
95316,7.6023426
270442,38.655773
285998,39.5113
228115,24.67676
279862,13.034054
255208,10.850373
153190,2.8745756
48820,26.102585
90531,6.4356246
287905,9.365974
191101,3.483235
39897,11.951023
73248,1.4810497
248766,4.662348
200685,44.237743
298279,10.631915
243019,7.3662043
269130,5.732428
